,Prevalence
82,15.0218927405984
1234,16.47518823860116
407,15.35395365677201
889,16.1213793875093
46,15.66054248247848
1090,11.32031260806291
480,15.07612921094402
199,15.202829708389787
84,15.01876277226841
155,13.759704292869
283,12.93947860984539
826,15.15978264411297
1203,15.44679436528423
264,12.55942089731867
1045,11.11292607982357
891,16.153189311592207
342,11.151733699014809
700,14.48335929831232
730,15.033929012786352
79,14.990877372341572
387,12.72805036068402
1105,12.27784202676218
1022,11.18271994721034
519,17.085862021256983
835,14.929742352411878
534,11.50785468116831
37,15.900503082676378
1244,17.177213542692222
987,10.4795700714983
810,13.27272191717626
436,16.81642634247757
1120,11.73936209731745
479,14.994970229770011
824,15.233500505199348
939,15.96775869056946
1009,18.8156293364591
23,19.11716171078027
890,16.13455389229843
714,14.68248055230913
385,12.9274835192814
75,14.79375106378485
415,15.05245185762214
578,14.57312491280981
1108,12.222399170679129
981,10.52846312419177
949,16.045120620804152
391,12.43738731854909
807,13.24467955005954
782,12.63543241854769
1239,17.14313943254432
740,10.85042895445588
542,11.38752547807907
845,11.029240148539
456,16.65298207364988
423,15.24587686965402
389,12.57566202339272
281,12.88061831784828
669,17.801417688336958
483,15.18341557175352
836,14.926789985883271
51,15.67044491733752
663,17.74447755289648
1098,11.21083437685386
735,10.66886598215468
384,13.03229867597257
372,14.19404274768067
1002,19.11750516486955
804,13.32823948000787
514,17.30544586579987
736,10.67040851589845
950,15.98473007627298
884,16.41723043872203
1233,16.662342749907218
500,17.298842107290042
280,12.8612201455996
1268,14.80850073759393
569,14.4735648081467
781,12.64256457053961
72,14.71449524715888
998,18.65909673168837
818,15.35866178064165
348,14.74552835905972
829,15.05043078523622
78,14.942290740448971
1227,17.319658759829
1176,17.47409328335336
654,16.94542769881426
773,12.85785784151513
394,12.30301386218092
871,12.26168158820932
536,11.45746174537343
838,14.911047479747491
1202,15.435340953813707
1211,15.37082199359951
1177,17.72373568036529
676,14.982488749752353
88,14.98676208847509
370,14.215689379142022
955,15.93573578311999
1115,11.98330513254174
866,12.20147889156679
683,14.433575525421
800,13.45693453143291
528,11.74470578118332
1335,16.47479615201463
403,16.00997742257127
1003,19.08230409100337
380,13.19570416747154
1109,12.19026327422512
366,14.16892005994672
1304,15.25770056705488
1196,15.42775697346046
1173,17.069146657534322
769,13.08674172793372
1241,17.22371457070638
752,10.72456201951046
1209,15.393644867466891
1325,17.51946556742244
165,14.95642437327214
1331,17.21665055507457
512,17.46791043457181
475,14.78830604247641
386,12.820458214889069
723,14.995987799909049
1182,18.53432084217877
147,14.46184684645342
441,17.16328802730095
1236,16.4956098243286
711,14.66215548128502
285,12.9834350207279
883,16.521858733407978
1107,12.25189733619947
571,14.46289673472562
77,14.88531960054598
1188,18.6590102025605
472,14.601952168888449
927,19.04048041248131
1287,14.90185909247142
774,12.80021111434266
411,15.34546067194733
426,15.01872918259716
56,15.766658364190253
986,10.49031117001481
490,15.058288605816289
1043,11.13722933795985
451,16.834417464544043
1334,16.57242370046124
339,11.18571550783872
801,13.420949265595253
40,15.75734705839133
38,15.84563001362261
1007,18.773988754212
682,14.46480119591359
806,13.25579004637018
713,14.67193860634532
198,15.28861147629031
89,14.964608019943071
690,14.83574105291578
498,16.754557669115968
151,13.85323065080484
507,17.33361997929934
978,10.52647821853971
1027,11.2513895276564
550,11.31090785165621
775,12.74459379081992
751,10.74919115816082
5,18.68783058053554
66,14.69374310636394
1093,11.27718319785843
749,10.86665483984139
509,17.3843201457278
575,14.56564293241717
166,14.95352105662239
727,15.06866019991359
877,16.61822297571966
1337,16.492135266000272
879,16.61026044393894
1178,17.99906223394565
25,19.01232760508897
153,13.80795921946642
